Streams;Time (ms);Throughput (Mpps);Status
2;1,091584;916,099915;FAIL
3;0,622336;1606,848999;OK
4;0,6144;1627,604126;OK
2;1,083392;923,026855;FAIL
3;0,628064;1592,194458;OK
4;0,566912;1763,942139;OK
2;1,01936;981,007751;FAIL
3;0,647744;1543,819824;OK
4;0,598016;1672,195923;OK
2;0,958432;1043,37085;FAIL
3;0,623104;1604,868652;OK
4;0,701344;1425,833862;OK
2;0,894976;1117,348389;FAIL
3;0,628512;1591,059448;OK
4;0,586016;1706,43811;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;1,0095488;996,170752;FAIL
3;0,629952;1587,758276;OK
4;0,6133376;1639,202832;OK
