Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;821,755066;12,169076;82,175507
2;408,675201;24,469311;40,867519
4;207,445694;48,205387;20,74457
8;110,263504;90,691841;11,02635
16;69,058701;144,804352;6,90587
1;840,98291;11,890848;84,098289
2;407,3992;24,545948;40,739922
4;207,263901;48,247669;20,726391
8;112,229599;89,103058;11,22296
16;65,780296;152,021194;6,57803
1;831,123718;12,031903;83,112373
2;411,424988;24,305765;41,142498
4;205,643509;48,627846;20,56435
8;107,159698;93,318665;10,71597
16;66,517998;150,335251;6,6518
1;828,130859;12,075387;82,813087
2;409,487305;24,420782;40,94873
4;207,576187;48,175083;20,75762
8;110,1464;90,788254;11,01464
16;67,509697;148,126862;6,750969
1;831,775513;12,022475;83,177551
2;410,685516;24,349531;41,06855
4;207,015594;48,305538;20,701559
8;110,3787;90,597191;11,03787
16;65,0289;153,777786;6,50289
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;830,7536132;12,0379378;83,0753614
2;409,534442;24,4182674;40,9534438
4;206,988977;48,3123046;20,698898
8;110,0355802;90,8998018;11,003558
16;66,7791184;149,813089;6,6779118
