Streams;Time (ms);Throughput (Mpps);Status
2;7,173664;1393,987793;OK
3;6,951552;1438,52771;OK
4;5,851808;1708,873657;OK
2;7,176128;1393,509277;OK
3;6,944544;1439,97937;OK
4;6,216992;1608,494995;OK
2;7,193984;1390,050293;OK
3;7,128928;1402,735352;OK
4;6,210496;1610,177368;OK
2;7,651776;1306,886108;OK
3;6,32832;1580,19812;OK
4;6,483904;1542,280762;OK
2;7,661312;1305,259521;OK
3;6,724704;1487,054321;OK
4;6,014976;1662,516968;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;7,3713728;1357,938598;OK
3;6,8156096;1469,698975;OK
4;6,1556352;1626,46875;OK
