Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;82,958496;12,05422;82,958496
2;41,409801;24,148872;41,409801
4;22,745199;43,965321;22,745199
8;11,7903;84,815483;11,7903
16;7,8223;127,83963;7,8223
1;89,433502;11,181493;89,433502
2;45,220501;22,113865;45,220501
4;23,383301;42,765564;23,383301
8;13,0833;76,433319;13,0833
16;11,1922;89,347946;11,1922
1;87,085197;11,483008;87,085197
2;51,2131;19,526255;51,2131
4;25,774401;38,798187;25,774401
8;14,3848;69,517822;14,3848
16;10,9517;91,310013;10,9517
1;83,5382;11,970572;83,5382
2;42,4184;23,574677;42,4184
4;22,296301;44,850491;22,296301
8;11,9756;83,50312;11,9756
16;11,073;90,309769;11,073
1;80,890305;12,362421;80,890305
2;42,369301;23,601994;42,369301
4;20,6297;48,473801;20,6297
8;11,2973;88,516724;11,2973
16;7,3223;136,569122;7,3223
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;84,78114;11,8103428;84,78114
2;44,5262206;22,5931326;44,5262206
4;22,9657804;43,7706728;22,9657804
8;12,50626;80,5572936;12,50626
16;9,6723;107,075296;9,6723
