Streams;Time (ms);Throughput (Mpps);Status
2;7,489216;667,626648;FAIL
3;7,263456;688,377563;FAIL
4;6,946816;719,75415;FAIL
2;7,604448;657,509949;FAIL
3;7,30816;684,166748;FAIL
4;6,912192;723,359558;FAIL
2;7,395072;676,125977;FAIL
3;7,20896;693,581299;FAIL
4;6,97296;717,055542;FAIL
2;7,387104;676,855225;FAIL
3;7,194976;694,929321;FAIL
4;7,077088;706,50531;FAIL
2;7,422016;673,671448;FAIL
3;7,106208;703,610168;FAIL
4;6,904832;724,130554;FAIL
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;7,4595712;670,3578494;FAIL
3;7,216352;692,9330198;FAIL
4;6,9627776;718,1610228;FAIL
