Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;300,855896;16,619251;60,171181
2;152,024307;32,889477;30,404861
4;78,628799;63,589931;15,72576
8;45,464199;109,976639;9,09284
16;30,1817;165,6633;6,03634
1;302,777985;16,51375;60,555595
2;151,805206;32,936947;30,36104
4;78,782898;63,465549;15,756579
8;45,752899;109,2827;9,15058
16;30,004499;166,641678;6,0009
1;301,156982;16,602638;60,2314
2;156,494095;31,950089;31,298819
4;78,895294;63,375137;15,779059
8;47,474998;105,318588;9,495
16;30,504601;163,909698;6,10092
1;301,35022;16,591991;60,270042
2;156,766495;31,894571;31,3533
4;86,028702;58,120136;17,20574
8;46,635899;107,213547;9,32718
16;30,0849;166,19632;6,01698
1;302,833313;16,510733;60,566662
2;153,023911;32,674633;30,60478
4;78,753693;63,489082;15,750739
8;48,067799;104,019745;9,61356
16;30,566299;163,578842;6,11326
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;301,7948792;16,5676726;60,358976
2;154,0228028;32,4691434;30,80456
4;80,2178772;62,407967;16,0435754
8;46,6791588;107,1622438;9,335832
16;30,2683998;165,1979676;6,05368
