Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;106,399597;93,985321;10,63996
2;61,961201;161,391327;6,19612
4;35,4608;282,001526;3,54608
8;29,0576;344,144073;2,90576
16;21,874901;457,144928;2,18749
1;107,397797;93,111786;10,73978
2;56,670601;176,458344;5,66706
4;40,7262;245,542175;4,07262
8;24,0763;415,346222;2,40763
16;21,7575;459,611603;2,17575
1;107,014099;93,445633;10,701409
2;57,432098;174,118652;5,74321
4;35,262299;283,588989;3,52623
8;27,0688;369,429016;2,70688
16;20,4828;488,214539;2,04828
1;107,869202;92,704872;10,78692
2;57,3335;174,418091;5,73335
4;36,002201;277,760803;3,60022
8;26,4814;377,623566;2,64814
16;21,1392;473,054779;2,11392
1;107,922707;92,658913;10,792271
2;63,213902;158,193054;6,32139
4;35,3326;283,02478;3,53326
8;26,7507;373,821991;2,67507
16;22,3349;447,729797;2,23349
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;107,3206804;93,181305;10,732068
2;59,3222604;168,9158936;5,932226
4;36,55682;274,3836546;3,655682
8;26,68696;376,0729736;2,668696
16;21,5178602;465,1511292;2,151786
