Streams;Time (ms);Throughput (Mpps);Status
2;5,75808;1736,689941;OK
3;5,296096;1888,183472;OK
4;4,96272;2015,024048;OK
2;5,705728;1752,624634;OK
3;5,036128;1985,652344;OK
4;5,323328;1878,524048;OK
2;5,682752;1759,710815;OK
3;5,180224;1930,418579;OK
4;4,692864;2130,894775;OK
2;5,8224;1717,504761;OK
3;5,693248;1756,466553;OK
4;4,9152;2034,505127;OK
2;5,705888;1752,575562;OK
3;5,664832;1765,277466;OK
4;4,740832;2109,334473;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;5,7349696;1743,821143;OK
3;5,3741056;1865,199683;OK
4;4,9269888;2033,656494;OK
