Streams;Time (ms);Throughput (Mpps);Status
2;1,589344;629,19043;FAIL
3;1,566656;638,302185;FAIL
4;1,536;651,041687;FAIL
2;1,585184;630,841614;FAIL
3;1,499136;667,050903;FAIL
4;1,485024;673,389771;FAIL
2;1,582112;632,066589;FAIL
3;1,533504;652,101318;FAIL
4;1,486112;672,89679;FAIL
2;1,586496;630,319885;FAIL
3;1,5232;656,512573;FAIL
4;1,490944;670,715942;FAIL
2;1,605632;622,807739;FAIL
3;1,543232;647,990723;FAIL
4;1,489984;671,148132;FAIL
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;1,5897536;629,0452514;FAIL
3;1,5331456;652,3915404;FAIL
4;1,4976128;667,8384644;FAIL
