Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;20,222;247,255463;4,0444
2;10,9572;456,320953;2,19144
4;5,861;853,09668;1,1722
8;5,5237;905,190308;1,10474
16;5,2025;961,076477;1,0405
1;20,1443;248,209167;4,02886
2;10,5248;475,06842;2,10496
4;5,5686;897,891724;1,11372
8;5,3489;934,771667;1,06978
16;5,829;857,78009;1,1658
1;20,398399;245,117279;4,07968
2;10,5206;475,258057;2,10412
4;5,6978;877,531677;1,13956
8;5,4695;914,160339;1,0939
16;5,7087;875,85614;1,14174
1;20,374001;245,410812;4,0748
2;10,7991;463,001556;2,15982
4;5,8439;855,592957;1,16878
8;5,5023;908,710938;1,10046
16;5,0381;992,437622;1,00762
1;20,161501;247,997421;4,0323
2;11,108;450,126038;2,2216
4;6,1108;818,223511;1,22216
8;5,6046;892,124268;1,12092
16;5,2286;956,278931;1,04572
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;20,2600402;246,7980284;4,052008
2;10,78194;463,9550048;2,156388
4;5,81642;860,4673098;1,163284
8;5,4898;910,991504;1,09796
16;5,40138;928,685852;1,080276
