Streams;Time (ms);Throughput (Mpps);Status
2;7,575296;660,040283;FAIL
3;7,202016;694,250122;FAIL
4;6,918048;722,747192;FAIL
2;7,446528;671,453918;FAIL
3;7,137984;700,477966;FAIL
4;7,046144;709,607971;FAIL
2;7,610688;656,970825;FAIL
3;7,1248;701,774109;FAIL
4;6,915872;722,97467;FAIL
2;7,792448;641,646851;FAIL
3;7,108768;703,35675;FAIL
4;6,920192;722,523315;FAIL
2;7,515072;665,32959;FAIL
3;7,325856;682,514099;FAIL
4;6,922816;722,249451;FAIL
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;7,5880064;659,0882934;FAIL
3;7,1798848;696,4746092;FAIL
4;6,9446144;720,0205198;FAIL
