Streams;Time (ms);Throughput (Mpps);Status
2;1,6176;618,199829;FAIL
3;1,525952;655,328552;FAIL
4;1,486496;672,723022;FAIL
2;1,5872;630,040283;FAIL
3;1,526944;654,902832;FAIL
4;1,464672;682,746765;FAIL
2;1,599456;625,212585;FAIL
3;1,527744;654,559875;FAIL
4;1,484448;673,651062;FAIL
2;1,65968;602,525757;FAIL
3;1,518336;658,615723;FAIL
4;1,48688;672,549316;FAIL
2;1,58896;629,342468;FAIL
3;1,520608;657,631653;FAIL
4;1,488864;671,653076;FAIL
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;1,6105792;621,0641844;FAIL
3;1,5239168;656,207727;FAIL
4;1,482272;674,6646482;FAIL
