Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;108,987907;91,753304;10,89879
2;57,601501;173,606598;5,76015
4;33,717098;296,585419;3,37171
8;27,0951;369,070435;2,70951
16;22,2505;449,428101;2,22505
1;107,435295;93,079277;10,743529
2;57,021801;175,371521;5,70218
4;35,443401;282,139954;3,54434
8;26,4013;378,769226;2,64013
16;20,8314;480,044556;2,08314
1;106,934898;93,514839;10,69349
2;61,862;161,650131;6,1862
4;33,460098;298,863434;3,34601
8;25,385099;393,931915;2,53851
16;21,0427;475,224213;2,10427
1;90,209297;110,853317;9,020929
2;48,187;207,524857;4,8187
4;25,249599;396,045898;2,52496
8;15,855;630,715881;1,5855
16;14,2196;703,254639;1,42196
1;119,926498;83,384407;11,99265
2;65,921799;151,694901;6,59218
4;36,1436;276,674133;3,61436
8;30,238501;330,704224;3,02385
16;22,791401;438,761993;2,27914
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;106,698779;94,5170288;10,6698776
2;58,1188202;173,9696016;5,811882
4;32,8027592;310,0617676;3,280276
8;24,995;420,6383362;2,4995
16;20,2271202;509,3427004;2,022712
