Streams;Time (ms);Throughput (Mpps);Status
2;14,659584;682,147583;FAIL
3;14,118912;708,269897;FAIL
4;13,709248;729,434631;FAIL
2;14,595104;685,161255;FAIL
3;14,104224;709,007507;FAIL
4;13,634112;733,454407;FAIL
2;14,665408;681,876648;FAIL
3;14,30112;699,245972;FAIL
4;13,737984;727,908875;FAIL
2;14,662944;681,991272;FAIL
3;14,214976;703,483398;FAIL
4;13,6976;730,054932;FAIL
2;14,665472;681,873718;FAIL
3;14,094112;709,516113;FAIL
4;13,851776;721,929077;FAIL
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;14,6497024;682,6100952;FAIL
3;14,1666688;705,9045774;FAIL
4;13,726144;728,5563844;FAIL
