Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,140672;7,279345;FAIL
8192;0,140352;58,367531;FAIL
65536;0,15264;429,350098;FAIL
524288;0,209504;2502,520264;OK
1048576;0,288608;3633,218506;OK
5000000;0,78464;6372,349121;OK
10000000;1,399712;7144,327148;OK
1024;0,138784;7,378372;FAIL
8192;0,156768;52,255566;FAIL
65536;0,151104;433,714539;FAIL
524288;0,241472;2171,216309;OK
1048576;0,281312;3727,44873;OK
5000000;0,774496;6455,811035;OK
10000000;1,409536;7094,533203;OK
1024;0,139552;7,337767;FAIL
8192;0,136256;60,122124;FAIL
65536;0,03424;1914,018555;OK
524288;0,277024;1892,57251;OK
1048576;0,276864;3787,33252;OK
5000000;0,780608;6405,263672;OK
10000000;1,417408;7055,131836;OK
1024;0,151008;6,781098;FAIL
8192;0,154368;53,067997;FAIL
65536;0,149952;437,046539;FAIL
524288;0,205856;2546,867676;OK
1048576;0,2784;3766,436768;OK
5000000;1,122304;4455,121094;OK
10000000;1,399648;7144,653809;OK
1024;0,140832;7,271074;FAIL
8192;0,13968;58,648342;FAIL
65536;0,159584;410,667755;FAIL
524288;0,095456;5492,45752;OK
1048576;0,305024;3437,68335;OK
5000000;0,774464;6456,078125;OK
10000000;1,39984;7143,67334;OK
;;;
Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,1421696;7,2095312;FAIL
8192;0,1454848;56,492312;FAIL
65536;0,129504;724,9594972;FAIL
524288;0,2058624;2921,126856;OK
1048576;0,2860416;3670,423975;OK
5000000;0,8473024;6028,924609;OK
10000000;1,4052288;7116,463867;OK
