Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;604,825195;16,533703;60,482521
2;302,966919;33,006905;30,296692
4;163,996902;60,976761;16,399689
8;91,695999;109,056007;9,1696
16;55,370701;180,600922;5,53707
1;605,74469;16,508604;60,574471
2;373,947113;26,741751;37,394711
4;201,611511;49,600346;20,16115
8;101,7332;98,296326;10,17332
16;56,0933;178,274399;5,60933
1;606,779785;16,480442;60,677979
2;303,590393;32,939121;30,359039
4;157,409698;63,528488;15,74097
8;100,493507;99,508919;10,049351
16;56,112801;178,212463;5,61128
1;605,143188;16,525015;60,514317
2;313,351379;31,913054;31,335138
4;156,033401;64,088844;15,603341
8;88,666;112,782799;8,8666
16;56,393902;177,324127;5,63939
1;604,440491;16,544226;60,44405
2;306,074921;32,671741;30,607491
4;162,18071;61,659615;16,218071
8;87,156303;114,736389;8,715631
16;56,4491;177,150742;5,64491
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;605,3866698;16,518398;60,5386676
2;319,986145;31,4545144;31,9986142
4;168,2464444;59,9708108;16,8246442
8;93,9490018;106,876088;9,3949004
16;56,0839608;178,3125306;5,608396
