Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;40,730701;245,51506;4,07307
2;21,503099;465,049225;2,15031
4;11,0876;901,908386;1,10876
8;10,0979;990,304871;1,00979
16;10,4603;955,995544;1,04603
1;40,671299;245,873627;4,06713
2;21,086201;474,243805;2,10862
4;13,1136;762,567078;1,31136
8;10,0612;993,917236;1,00612
16;10,3212;968,879517;1,03212
1;40,359798;247,771317;4,03598
2;21,0208;475,719299;2,10208
4;11,6072;861,53418;1,16072
8;9,5948;1042,231201;0,95948
16;9,9287;1007,181091;0,99287
1;40,475399;247,06366;4,04754
2;20,847601;479,671478;2,08476
4;11,0457;905,329651;1,10457
8;10,0133;998,671753;1,00133
16;10,5396;948,802551;1,05396
1;40,9025;244,483841;4,09025
2;20,9471;477,393036;2,09471
4;10,9611;912,317261;1,09611
8;10,3086;970,063782;1,03086
16;13,292;752,332214;1,3292
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;40,6279394;246,141501;4,062794
2;21,0809602;474,4153686;2,108096
4;11,56304;868,7313112;1,156304
8;10,01516;999,0377686;1,001516
16;10,90836;926,6381834;1,090836
