Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;53,7509;93,021706;10,75018
2;31,4438;159,013855;6,28876
4;17,797501;280,938324;3,5595
8;11,9731;417,602814;2,39462
16;10,9207;457,8461;2,18414
1;53,957401;92,665688;10,79148
2;28,678699;174,345428;5,73574
4;18,486601;270,466187;3,69732
8;12,3276;405,593994;2,46552
16;10,5851;472,362091;2,11702
1;53,436699;93,568649;10,68734
2;31,896999;156,754547;6,3794
4;17,847;280,159149;3,5694
8;11,9305;419,093933;2,3861
16;10,2416;488,204987;2,04832
1;53,682098;93,140923;10,73642
2;28,909401;172,954132;5,78188
4;17,857401;279,995972;3,57148
8;12,7876;391,003815;2,55752
16;10,6259;470,54834;2,12518
1;54,324699;92,039169;10,86494
2;33,814301;147,866425;6,76286
4;18,7309;266,938599;3,74618
8;11,9562;418,193054;2,39124
16;12,0031;416,559052;2,40062
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;53,8303594;92,887227;10,766072
2;30,94864;162,1868774;6,189728
4;18,1438806;275,6996462;3,628776
8;12,195;410,297522;2,439
16;10,87528;461,104114;2,175056
