Streams;Time (ms);Throughput (Mpps);Status
2;2,900352;1723,928711;OK
3;2,590944;1929,798584;OK
4;2,7152;1841,485107;OK
2;2,92464;1709,612183;OK
3;2,762592;1809,894409;OK
4;2,410048;2074,647461;OK
2;2,985856;1674,561646;OK
3;2,588096;1931,922363;OK
4;2,529504;1976,672119;OK
2;2,926848;1708,322388;OK
3;2,582944;1935,775635;OK
4;3,00032;1666,489014;OK
2;2,92976;1706,624512;OK
3;2,768672;1805,919922;OK
4;2,4168;2068,851318;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;2,9334912;1704,609888;OK
3;2,6586496;1882,662183;OK
4;2,6143744;1925,629004;OK
