Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;431,876404;11,577387;86,375282
2;210,540405;23,748411;42,108082
4;108,601295;46,039967;21,720259
8;56,334499;88,755562;11,2669
16;35,7439;139,884018;7,14878
1;415,953491;12,020575;83,190704
2;204,733795;24,421959;40,946758
4;102,279404;48,8857;20,455879
8;56,268398;88,859825;11,25368
16;34,703499;144,077682;6,9407
1;417,985687;11,962132;83,597137
2;205,518311;24,328733;41,103661
4;103,826797;48,157124;20,76536
8;55,932999;89,39267;11,1866
16;34,8013;143,672791;6,96026
1;419,468811;11,919837;83,893761
2;206,752304;24,183529;41,35046
4;102,9842;48,55114;20,59684
8;54,745399;91,331879;10,94908
16;36,1577;138,283127;7,23154
1;415,726013;12,027152;83,145203
2;211,501602;23,640484;42,30032
4;102,699905;48,685535;20,53998
8;56,305099;88,801903;11,26102
16;34,306801;145,743698;6,86136
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;420,2020812;11,9014166;84,0404174
2;207,8092834;24,0646232;41,5618562
4;104,0783202;48,0638932;20,8156636
8;55,9172788;89,4283678;11,183456
16;35,14264;142,3322632;7,028528
