Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;54,235401;92,190704;10,84708
2;29,166599;171,428955;5,83332
4;17,535;285,144012;3,507
8;13,165;379,794922;2,633
16;10,706;467,027832;2,1412
1;53,629299;93,23262;10,72586
2;28,690599;174,273117;5,73812
4;19,5606;255,615891;3,91212
8;12,5281;399,102814;2,50562
16;10,8356;461,441925;2,16712
1;53,909901;92,747345;10,78198
2;31,881599;156,830276;6,37632
4;21,285601;234,900574;4,25712
8;12,6879;394,076263;2,53758
16;11,8647;421,418152;2,37294
1;54,3209;92,045601;10,86418
2;30,8337;162,160217;6,16674
4;17,926701;278,913574;3,58534
8;13,4768;371,007935;2,69536
16;11,1772;447,339233;2,23544
1;54,2915;92,095451;10,8583
2;29,167;171,426605;5,8334
4;18,0116;277,598877;3,60232
8;13,4109;372,831085;2,68218
16;11,3829;439,255371;2,27658
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;54,0774002;92,4623442;10,81548
2;29,9478994;167,223834;5,98958
4;18,8639004;266,4345856;3,77278
8;13,05374;383,3626038;2,610748
16;11,19328;447,2965026;2,238656
