Streams;Time (ms);Throughput (Mpps);Status
2;2,905056;1721,137207;OK
3;2,836064;1763,006592;OK
4;2,566144;1948,448608;OK
2;2,906048;1720,549805;OK
3;2,568416;1946,725098;OK
4;2,643712;1891,280151;OK
2;2,937408;1702,18103;OK
3;2,575328;1941,500122;OK
4;2,412512;2072,528564;OK
2;2,95344;1692,941162;OK
3;3,016704;1657,43811;OK
4;2,504704;1996,243896;OK
2;2,959456;1689,499634;OK
3;2,789248;1792,5979;OK
4;2,459552;2032,890381;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;2,9322816;1705,261768;OK
3;2,757152;1820,253564;OK
4;2,5173248;1988,27832;OK
